true,pred
155506.94,141077.75
45615.21,53144.99
15243.992,22470.418
45705.426,47262.4
45340.79,47502.215
53962.97,45390.008
-1685.8516,11280.246
18752.504,47879.08
57722.094,40762.04
48450.84,45593.387
-13199.797,12628.6875
-5305.8906,9547.285
14013.508,27106.562
60478.785,157041.38
45340.79,37811.445
343917.97,237029.22
504894.16,295356.47
25987.566,31594.184
15118.6875,17055.77
104990.58,128537.2
77811.6,55129.195
-17455.547,8918.3125
68247.64,59896.094
63442.727,53096.246
75389.98,63850.133
-17455.664,9521.086
151700.19,131087.19
-17454.875,6280.633
109148.914,86411.484
-17455.125,151.875
-14628.516,2380.668
34290.22,39187.54
-8664.039,3852.2227
99072.46,102051.625
71965.914,56914.05
90301.17,75455.66
67495.81,50918.266
-3095.5234,17331.379
256675.19,190414.11
-17454.898,-337.3203
85926.42,84320.234
504894.16,288217.66
55529.273,127461.03
-17427.805,867.8281
-4178.1484,6117.504
-10844.336,6870.7227
67255.234,15626.504
-7185.453,4950.9805
90301.17,84311.01
-17455.258,839.3828
-5744.453,14926.988
205364.19,223003.97
11245.535,78769.89
521347.38,28224.234
-17455.125,580.7656
118369.3,112159.2
3818.7617,21788.562
107843.75,91095.41
-11947.008,12223.9375
25887.2,34485.04
17855.078,15416.445
12612.602,34435.547
18000.68,31453.953
100754.05,79885.52
43061.508,7696.867
8853.48,27991.945
48198.977,51651.09
9104.086,17711.555
498792.66,271001.06
16382.379,30008.984
55228.04,55838.445
66500.9,81733.64
132904.58,495135.22
-17455.086,357.4453
-5794.578,17192.977
-168.41406,16239.66
-17455.125,7130.4883
-7060.1484,8981.426
-9824.352,5688.6445
58223.312,65502.715
-5493.8438,9084.746
-8791.844,12992.828
-15656.008,4135.0312
53560.742,65016.246
40279.758,7091.297
35991.85,45991.414
85163.7,73017.09
50454.453,67987.875
99479.695,308153.84
470029.28,318444.53
155506.94,132349.0
-1685.8516,9629.84
2964.1836,17081.355
25090.39,17645.973
43730.633,50608.58
103959.445,90298.3
-17454.852,2077.2383
82.1875,6904.5625
114108.95,109140.11
-12698.836,-634.1406
82762.125,21572.3
-794.9375,16379.984
37673.43,88821.12
-17455.773,810.40625
-4178.1484,1936.7227
4314.965,14388.344
-1685.8516,18034.988
21258.59,37706.68
11245.535,24339.398
-13074.742,6268.16
7541.543,16879.117
23651.273,34451.67
29779.27,34951.984
-794.9375,15430.039
52679.605,47221.65
-12113.656,4528.801
376511.62,484004.25
185759.12,275768.62
10591.449,30855.906
-2738.4062,14156.859
4793.625,24550.441
-17454.023,12425.715
3841.3164,20016.543
-43.117188,13912.457
-11383.141,24230.535
46820.633,33912.594
-7275.2812,40911.938
91674.95,183480.84
8352.266,16408.277
23888.598,37669.94
28923.445,41363.16
-17454.46,943.2656
-2738.4062,7108.574
10119.055,19382.465
8853.48,29145.61
-10414.531,5405.9766
370982.44,331438.94
82782.92,75692.484
51319.05,55440.74
-789.2969,9473.758
-163.40625,25457.918
671134.7,622149.94
-3676.9375,2002.6914
38510.594,27526.688
487264.7,15238.539
16371.727,15466.488
58379.94,52815.47
-17454.938,590.3594
171748.86,121004.695
5094.3555,15376.832
-7862.0938,8448.883
5341.203,23388.059
407125.16,378021.22
283123.3,252832.25
-556.8594,12865.852
120374.16,116459.09
-10086.242,5173.297
19998.031,46725.36
110349.83,66164.18
12888.27,29032.223
8226.957,21883.617
568630.94,378540.56
24997.664,27098.188
-17454.43,4836.4336
302065.16,285452.34
32423.188,36737.703
290124.94,250503.94
396043.25,177482.36
90301.55,78681.836
-6058.8438,6103.172
22636.938,31824.336
8101.6523,30669.953
122504.33,101000.81
7333.539,18860.137
71247.42,74073.14
37236.875,29298.871
22164.54,9442.531
18752.504,29928.898
-168.41406,9254.934
120374.16,205642.78
14013.508,19027.078
34703.723,35543.305
14014.633,31323.352
32424.441,26336.188
16998.246,39577.01
13013.578,19652.555
177011.62,164533.23
-17455.086,15671.25
773155.3,346353.78
33789.0,61947.926
106590.7,77381.36
98320.63,75386.87
11108.957,29576.766
651.5703,29863.07
-2395.0703,15395.738
5971.4844,6648.199
71555.05,65357.47
26897.273,69079.68
25970.023,32496.262
19108.367,39315.246
33691.266,43128.984
16265.223,17432.426
10106.523,84937.086
-1685.8516,19278.098
53003.266,62570.93
-7110.2656,7593.1523
-17455.344,6159.668
2582.7617,54998.53
118494.6,124294.0
-6032.6562,18896.91
134821.72,162046.39
-5055.2812,13777.984
-17455.375,14176.945
78397.27,120997.67
4618.203,8393.066
9329.133,14641.023
151073.67,133890.16
77520.15,74847.945
61481.22,53210.945
6660.66,18797.082
-6032.5234,18140.133
90050.56,25371.36
10357.129,44540.297
-15073.344,5166.3867
26270.754,33619.027
-13575.961,6200.703
-17454.148,71191.34
167876.97,399610.47
335694.62,253099.72
-1170.8516,5233.004
-6547.6562,8253.207
-8830.695,386961.34
65231.945,48919.9
17612.242,26086.656
5708.3438,19575.688
14046.082,40812.05
933068.7,243648.38
-1559.2969,11410.988
-8563.797,7490.1523
133188.27,134912.06
-13267.969,5622.9844
30155.184,43523.74
163659.2,152833.44
-15474.32,8535.43
-5957.4688,7631.2188
610545.2,420600.6
-17454.68,637.25
-5055.2812,8394.379
5094.3555,35816.523
40211.72,75483.38
1836.4492,43703.03
51399.375,58017.84
250435.1,189126.34
12597.941,1373.2266
37236.12,34100.652
16246.426,42673.184
43911.07,24821.953
16622.336,4631.1875
85038.4,77128.46
-17455.367,1158.9023
55923.98,22098.523
-2423.8906,7737.3203
20620.793,23392.93
-4638.0156,16337.16
5376.289,13647.977
424863.22,426153.28
5613.1133,8824.211
36420.39,33740.04
602795.1,457567.47
40054.21,43589.418
16371.727,17794.0
41148.117,22223.629
23388.762,37602.59
112480.0,103105.36
131902.14,71869.09
515082.2,347683.4
13298.02,17218.484
-17455.04,155.21875
-10166.4375,4662.4844
45298.188,35555.33
31289.184,46708.516
7600.4375,64645.184
297289.84,151842.8
12597.57,13697.23
85333.11,77421.71
417014.16,324710.12
27398.492,27787.629
7224.5273,24212.207
32999.586,34050.562
62358.348,64122.023
40806.035,44266.047
21383.895,42476.742
15812.871,37798.383
20995.578,35641.51
-15768.781,7081.8047
113749.15,315451.38
10106.523,14492.957
221301.72,183030.98
87848.59,74429.516
167876.97,240669.84
29779.27,16027.227
417015.22,283786.88
6971.41,21296.52
70450.484,47538.03
-7436.0625,19190.59
11108.957,20080.965
-8689.102,13470.953
17855.328,27196.96
38425.258,65168.176
-9566.227,4835.1523
-3734.5703,7350.9062
-2799.8047,18232.54
-7558.8594,25915.52
6691.9844,33781.54
22164.54,36671.84
959.3203,17170.969
22715.875,31216.727
-789.2969,45830.734
18677.45,22771.152
-17440.336,-1012.6875
31909.441,28736.328
-2549.2031,10564.285
19519.371,28009.2
-17455.188,8190.375
-11508.445,6275.3633
-4314.7344,11073.242
167989.73,155260.12
10329.5625,29107.61
-17454.18,73947.695
72758.59,55346.29
-17455.242,18890.46
17855.328,23262.191
198062.72,174690.72
-5495.0938,25679.367
449924.06,208883.34
64112.605,96330.484
136697.53,115715.09
20380.836,30479.953
34666.133,41610.402
38510.594,35871.848
-17455.656,-601.09375
72793.42,65916.695
-10574.922,6738.0117
8840.195,21625.605
-17439.0,2714.7969
147721.8,259498.16
35991.85,37866.414
18677.7,13104.9375
-7248.1016,5886.918
53962.97,53484.848
26998.902,26920.027
8101.6523,30910.129
31287.934,33088.77
16106.082,29948.05
48300.477,97059.08
-12686.305,3938.5195
-12097.375,4553.922
50203.844,44177.504
25143.02,6038.453
-3783.4375,7075.1016
120374.16,145062.62
77591.57,5997.2227
-17459.227,1875.0391
42652.14,50139.41
122003.12,89266.65
5890.039,15621.246
-14590.922,2674.9219
10733.043,19704.934
52835.23,7654.992
-17454.492,24857.066
210555.66,150313.84
33914.31,48571.13
10111.41,28130.574
-12573.531,3896.789
-17454.75,65071.89
6222.0938,24308.176
80026.234,59911.117
898888.75,256173.78
-419.03125,14910.477
6416.3125,27379.125
30656.398,48520.027
36308.867,8756.258
32661.266,26293.512
2320.121,9653.883
47815.547,71294.95
48299.223,59620.902
91554.21,94811.53
4342.5273,16432.117
140153.42,187164.31
117891.89,149491.75
-17454.164,359.73438
33037.18,160355.88
10591.574,23481.0
-17455.14,495.10938
-17454.61,7224.879
185759.11,171159.47
-3659.3906,6510.6133
145435.0,156891.47
-1797.375,86039.11
-3551.625,15409.215
24516.496,33499.477
542252.6,343328.8
137791.44,89477.61
31032.312,31554.715
63442.227,191890.52
-17455.266,1149.0586
41933.773,49659.848
30781.703,33069.27
383512.84,302615.25
-4339.789,34709.984
35137.15,51096.6
18501.898,18694.586
-2624.3828,13473.488
47948.37,25631.05
113749.15,307688.34
38783.625,40661.805
-17454.43,-952.28906
-15906.617,1389.9023
486262.22,376537.84
-1318.7109,10518.891
43343.445,63130.88
45340.445,27491.379
-17455.078,2614.6719
110760.83,117503.766
-6546.3984,15707.988
68999.47,65328.324
94216.92,33680.82
53003.14,11942.68
112855.914,199041.53
11245.535,21989.043
70252.51,84892.09
24031.57,16331.559
458932.16,496880.1
29095.11,24780.172
-6547.6562,9181.336
35430.49,40823.97
-4929.9766,33500.11
20130.852,24611.871
17855.328,1019.53516
26020.148,29511.719
176385.11,125105.2
-168.41406,23163.418
-163.40625,11474.648
34775.023,40869.973
190492.73,144284.16
111602.875,3631.957
23086.777,7463.2656
18251.293,31581.816
3049.3945,32781.258
8122.957,17987.152
-13014.594,10258.988
130398.49,167138.56
-10365.664,6272.1406
42755.766,95865.17
91303.734,86577.15
183432.84,158764.02
5872.371,5157.4727
56093.14,77319.836
20380.207,30842.477
297289.38,232055.84
16382.379,36515.066
47584.99,5813.8867
4467.836,14319.066
413585.84,427329.6
17499.465,34914.4
360949.3,354584.75
19531.898,21234.168
21634.504,37082.594
24031.57,37357.312
14014.758,14441.559
-17454.516,649.2656
22164.54,29589.152
159218.44,71934.48
-17426.562,29662.719
75535.83,36542.38
360952.1,421576.66
16371.727,26913.723
3335.086,13409.383
-16044.453,8331.973
-11094.9375,6995.996
44251.9,59393.996
104991.45,653.78125
119933.09,217552.72
5872.496,14795.133
-4303.453,12961.055
13239.125,22313.305
12863.211,22622.27
-3514.039,10172.527
51082.227,69595.0
3818.7617,22235.469
26188.055,38753.793
90426.47,95987.49
-2674.5,18213.043
59800.89,10885.852
-10255.398,7847.832
54464.188,210243.06
3841.3164,13544.996
-8689.102,8141.4023
51399.246,24789.46
-8383.359,1325.8398
-6558.9297,28789.977
-669.6328,38283.3
9855.91,12915.039
36921.61,56101.617
19242.45,17762.117
-11069.875,52673.125
25145.148,36691.844
163659.22,151917.53
147721.8,142135.28
-13325.352,6090.422
-11815.4375,23451.371
21258.59,41467.64
12597.57,3226.8594
232552.69,112153.55
-10944.57,5417.7773
-17454.18,90618.35
20318.809,30387.945
-4034.0469,24808.52
17624.77,16399.852
4467.836,24432.605
49953.234,50196.414
141747.8,117244.18
100325.5,46093.992
-17455.258,2236.8945
160346.19,128781.84
38801.168,65556.05
200293.25,289014.9
10591.449,34349.055
51399.246,156133.47
36295.086,34337.85
1585.8398,12449.059
181773.19,143928.86
5094.3555,12062.199
133187.77,108339.3
50532.77,80117.68
-15255.164,2081.5781
-8171.5938,12612.047
2861.5586,22693.945
157965.4,123601.44
90677.08,127771.11
123506.766,105252.58
219615.03,127959.95
24516.496,25950.426
7349.832,5984.3516
82.1875,35055.68
22636.938,42874.938
258584.62,200821.75
24328.543,36821.766
169242.78,142287.78
-9090.07,12025.676
85289.01,80594.59
190544.47,158074.16
-7734.2812,10798.383
74011.63,50455.867
-17455.93,12851.988
-7900.9375,23676.648
487515.28,356742.75
4217.2266,15719.387
21634.504,37589.457
100325.5,38600.14
-17455.328,311.40625
20471.68,19214.473
-1045.5469,44072.14
-17454.125,-352.5078
269486.1,340985.72
-17455.164,11634.875
29528.664,34296.734
30155.184,44788.67
-17454.945,1906.9688
51399.246,50037.86
16265.223,59694.453
33162.484,61425.78
29622.64,27555.832
-6922.3125,10962.43
250690.47,169041.38
-669.6328,10451.48
61600.258,87973.01
-5766.328,2574.379
-4804.672,7151.1094
-6684.2344,13453.621
14489.156,28691.887
17123.555,21820.816
28400.926,34410.867
-1685.8516,5985.6914
-7275.2812,24695.387
111853.484,66557.9
123133.164,269599.34
184655.19,294868.22
-3050.414,10543.953
9730.609,25119.477
22163.285,6184.5977
240164.9,222466.69
933068.7,744464.06
69267.62,81754.375
-17453.875,1793.7773
12148.98,13084.156
8122.957,19637.309
-9315.625,6098.535
568631.1,236547.12
17624.77,34683.39
6416.3125,24847.52
48950.805,27735.914
55216.01,63837.41
131651.53,85998.875
65327.234,273637.7
127906.445,109197.34
190544.47,209744.75
-17455.328,1298.3086
-2047.9766,8534.793
1073.3477,18057.578
16371.727,16543.797
144557.86,133835.22
53328.93,19286.496
41148.742,53783.996
352186.8,370717.88
9354.699,14359.4375
21383.895,31836.43
827089.5,548684.06
-2395.0703,11719.516
4822.4453,15090.527
493003.94,328072.1
-2423.8906,16753.934
348177.1,385559.78
13298.145,25135.57
12988.516,54440.1
45442.29,78410.734
115362.0,109590.22
4831.2188,14990.887
-6183.0156,54295.184
26396.059,41781.414
40079.023,38369.25
82782.92,88706.45
-13380.484,1575.5078
-4033.9219,20518.125
176612.78,205129.19
285775.62,259103.9
-920.2422,10899.113
112855.914,107627.91
364717.22,311190.16
-9816.836,19058.89
11523.711,28434.418
15498.359,17730.48
61601.508,51578.95
38926.473,54950.25
192273.69,109548.7
-1672.0703,14856.746
139169.78,122943.5
-4958.797,10656.34
41149.367,67946.305
4314.965,2969.6562
96818.36,79680.45
-17454.375,2957.254
4314.965,7752.8984
-6558.9297,7023.543
-8062.578,4810.6797
3465.4023,19885.574
-7811.9688,17943.188
332889.97,435423.8
-7461.117,11483.5
290124.78,239912.6
21801.031,34463.32
12597.57,26268.848
55967.836,34971.516
14014.758,26934.168
458932.66,150566.06
-17456.242,6216.504
655461.6,446399.34
37046.91,54436.695
97819.55,154326.62
-17454.719,18931.133
-2738.4062,9996.305
131400.92,107877.3
5219.66,16951.91
96555.48,61564.34
-9002.359,5839.492
-6293.2812,10473.711
159129.34,153494.19
625175.7,500719.9
-17454.766,10315.426
47784.223,53893.71
21383.895,48891.184
-17454.438,2402.4766
215866.84,161710.22
509192.88,399663.34
-7507.4844,10331.305
16371.727,26703.191
45818.203,34472.25
-17454.25,1947.9766
26463.723,28957.543
58042.82,46581.125
160558.2,106799.484
42247.03,31337.145
53983.52,59886.516
-941.53906,11125.961
63987.3,54239.758
13656.391,42213.766
-8383.359,9815.73
104335.234,91068.47
181133.25,167113.75
-1496.6406,16674.676
-17454.5,10725.641
22164.258,156700.27
13865.648,19947.89
1073.3477,9115.105
58213.285,60779.47
4091.9219,13437.547
6347.3984,36487.938
15498.359,32423.023
-1233.5078,30697.871
4314.965,29857.172
14631.254,27375.125
-6293.2812,10220.941
73313.69,88339.336
17001.004,19090.246
14747.785,25938.648
66866.414,49781.695
82072.445,78733.1
137916.75,174656.6
708.71094,16245.266
12597.57,29170.297
43909.82,28268.3
321487.3,219401.22
-942.7969,8815.461
-43.117188,16482.316
-11445.797,9964.137
14014.758,16963.723
-17454.766,-270.14844
32424.441,30857.02
77495.086,62731.746
-17455.188,3885.086
-14716.227,13091.473
15745.207,43568.04
89925.38,50850.766
496286.6,270376.94
-15831.4375,1108.8555
15497.105,6562.039
-7954.8125,8074.926
4821.1953,25191.96
-942.7969,7758.074
156712.36,137006.44
596252.7,198042.69
-17455.04,833.15625
481384.3,334807.22
82657.62,86466.73
1201.9062,3647.3164
-3074.2188,4589.9805
178858.62,146537.1
5341.203,18127.836
131651.53,63389.613
61600.258,66785.414
23138.148,32015.023
107843.75,62232.453
-17447.86,1128.2852
-17455.0,25537.41
2462.9688,19313.84
32424.441,19222.094
32786.57,41825.836
-17454.125,6125.0195
359705.06,480239.12
238377.84,318300.53
50376.766,40117.35
472478.78,302049.1
42513.93,29948.559
75428.82,71732.35
43938.64,55737.676
-13826.57,5144.0938
-11463.328,888.8047
13364.43,23860.816
-7177.9297,8812.926
447417.97,425834.53
4822.4453,29522.574
82782.92,131067.32
42513.93,33879.28
140288.17,139219.72
-7561.3594,5200.297
12111.391,23231.254
-4178.1484,18409.965
22481.559,37836.54
-7507.1094,31734.602
41148.117,40448.035
120374.16,127212.63
-7191.711,5185.8477
6973.918,14753.8125
13740.34,25073.902
94060.3,74074.695
-920.2422,2380.043
-13989.469,1529.3438
-3073.5938,43894.59
-14791.414,12591.707
35167.348,116615.88
-17455.883,-230.49219
61510.164,48030.67
24391.195,29738.816
269594.8,234996.34
51399.375,51782.55
144148.62,112029.32
8226.957,32384.367
2582.7617,58446.46
358452.0,176252.78
-1672.0703,12396.742
140288.17,141952.31
37019.344,35753.46
14868.078,24026.059
22302.371,13490.805
7976.3516,12315.23
27719.273,30913.727
195826.05,165624.72
20675.926,11441.266
-4929.9766,11129.102
9458.699,21753.234
8840.195,25100.516
537887.56,426905.53
10591.574,23255.398
19519.371,30794.203
11108.957,22048.543
221300.38,232822.72
649157.6,508216.7
-10693.969,5130.3086
43910.945,54013.105
53003.14,8337.0625
94088.484,71936.336
11245.535,22966.055
73886.33,74036.55
244337.06,180876.06
-17456.992,4270.996
190493.11,22069.164
11244.285,3057.0508
181133.25,132918.3
46945.938,45219.508
-17455.031,820.2422
48299.223,48536.92
6356.168,16917.402
-5640.4453,10010.199
61600.258,61918.785
-17222.188,673.7344
-14308.992,3265.6055
-263.64844,12971.469
-17434.375,219.78906
1084.625,14792.57
41244.6,36503.42
7600.4375,31335.586
21261.094,29058.164
50955.67,55121.633
1505.1445,32232.578
4091.9219,13837.18
438646.7,364125.1
-4428.758,8687.207
703589.7,170292.31
3340.0977,15034.676
11860.777,18823.691
283122.94,367053.9
-4929.9766,23394.262
-8689.102,19769.148
468719.66,308719.1
-43.117188,21218.832
2397.8125,5733.6953
-11180.141,16044.699
11245.535,37129.477
20130.852,28352.883
28226.75,51058.57
193551.78,193612.19
-17456.04,941.6094
-7937.2734,2826.629
19519.371,25378.742
-17453.734,22415.633
-9859.445,27156.254
-9440.93,79682.664
14014.758,24277.55
-5462.5156,9742.445
426116.25,291189.47
-3720.789,37724.695
20381.457,32340.043
18125.984,19993.422
406067.6,341651.03
472277.03,306060.12
-3676.9375,10046.0
106089.484,76789.4
-17455.344,1265.2227
8477.566,10609.895
15120.691,125528.945
14868.078,27717.02
45680.367,23093.0
-3050.414,11110.23
12236.691,20605.172
-180.94531,9688.0
86763.05,368807.5
22761.738,25888.43
86523.375,84819.19
9689.258,14573.41
256991.0,188198.75
-11599.914,8026.117
30178.863,26308.723
191932.84,153031.47
-3301.0234,20671.895
322113.8,118029.67
6222.0938,30130.336
7600.4375,24991.004
-11571.094,5595.176
258208.72,246497.84
13239.125,26126.582
96816.984,19091.5
7224.5273,18711.918
76504.43,80634.47
163657.97,77479.24
1874.0391,809.52344
41148.117,59908.355
417015.22,371862.75
6803.504,14755.039
-17454.273,-112.75781
-3864.8906,16500.27
190493.11,123065.25
14241.555,17412.469
26998.902,41011.69
66478.98,77599.664
-6308.3203,9647.547
39814.88,80869.695
30178.992,19587.914
-9816.836,2810.4023
15243.992,71418.94
-556.8594,17043.66
39678.297,43076.277
610547.94,279791.28
34775.023,38531.695
-8313.1875,6401.918
24155.621,34774.316
-17454.79,296.73438
195336.56,205421.72
13865.648,65794.13
17875.379,20512.512
-10944.57,5108.4766
112855.914,99277.84
31287.934,29408.402
155506.94,129691.31
-11276.625,34408.34
24997.664,37458.8
277004.34,340131.03
43283.297,33414.883
-9181.672,5985.207
47071.242,50701.65
99884.805,95403.664
433634.5,384362.9
20256.156,40231.11
-556.8594,29258.922
-17455.086,37692.273
43186.812,40463.156
172195.1,174481.7
96983.64,61147.883
59476.35,61867.996
26020.148,31395.152
33586.01,30783.871
92556.77,93474.0
33413.094,47512.43
17624.77,24176.246
163657.97,172633.47
-9014.891,6697.6094
360951.8,349522.72
-7436.0625,9076.645
17624.77,43429.457
-17454.875,412.1328
-16753.672,2780.164
-1318.7109,11618.07
21011.742,32277.371
25017.715,34274.39
18099.922,30976.906
97819.42,96886.99
21751.035,31571.11
-17454.766,-70.50781
-15342.75,3392.4922
34528.297,39940.03
360952.1,314763.16
9329.637,10382.863
55216.01,58687.95
13865.648,26253.906
8853.48,28254.531
22164.54,57891.69
-17455.133,291.83594
-10568.664,28770.926
3721.0195,20197.219
-8684.086,4046.3867
134157.62,97830.836
5720.875,20129.938
8719.402,10865.145
147941.08,134775.14
24997.664,20398.84
11913.406,32981.87
29152.75,37007.594
-11599.914,14472.504
89173.44,58625.684
-9037.445,3502.0742
4768.5625,14846.273
542253.2,262130.06
30177.738,24221.793
-16207.352,2638.9453
-15882.8125,2569.8984
24391.195,25615.7
30781.703,24242.71
8352.266,19011.555
63442.227,72172.06
136696.28,171393.77
40988.98,25052.484
2144.6992,52387.52
32424.062,546.0781
-3564.1562,10969.547
3841.3164,31414.64
47697.766,57062.316
-17454.125,77350.125
28164.098,39272.914
11735.477,23467.465
26270.754,51446.438
200293.25,123479.484
23086.777,33465.918
11986.082,6350.1133
169242.78,125356.234
48300.1,65552.195
-7811.9688,19110.0
215605.31,329442.06
-1170.8516,8573.512
-12236.453,5207.1133
-17456.227,1929.0625
-15330.219,5763.9727
-12698.836,4460.09
335897.28,320992.0
15498.359,31382.98
26396.059,39545.86
708.71094,16327.621
139169.78,132774.81
99323.195,93502.29
124133.28,112978.3
29152.75,14642.707
-6533.867,8088.121
13865.648,58900.75
-3676.9375,22907.086
-556.8594,28790.523
26389.168,42656.953
232554.22,171902.12
-5556.492,21738.98
11961.023,18980.055
-3720.789,25733.426
20757.371,23720.578
183026.22,56234.797
195556.66,334890.88
-11990.656,741.65625
297053.0,257061.03
4314.965,23132.84
60247.598,58985.453
2861.4336,9382.789
30177.738,38189.562
-3802.2422,23020.96
-10458.398,4196.6406
-13929.32,9575.77
33586.01,34257.34
11234.258,29606.484
65231.945,101729.805
27669.652,57773.96
47697.766,85433.2
4217.2266,22459.887
487515.28,322146.5
31287.934,41408.438
-15079.609,2542.3398
132904.58,48905.707
-2423.8906,12898.1875
24031.695,33515.63
53266.277,72236.45
4718.4414,31241.062
163657.97,189691.23
30907.008,27912.715
29093.855,23494.688
-17457.984,-188.97656
73834.95,69490.46
107843.75,78384.7
17875.379,29148.219
46570.023,13853.363
34415.523,35688.125
9667.957,35497.93
40430.12,43916.527
190492.73,160061.88
-6684.2344,6969.8438
99480.2,27535.965
8602.871,20815.137
4931.461,10422.59
164355.9,161646.55
116615.03,6831.9883
28275.621,34321.29
49831.945,40439.695
20130.852,55020.99
-5299.5,11189.363
-17453.867,2199.2812
38049.344,31407.383
529512.0,345238.5
269595.1,127033.78
458.10156,14564.797
-17454.477,-392.59375
-1734.7188,13636.5
37237.375,43058.1
69228.77,64416.926
2337.664,17294.828
-10067.445,9443.0625
-17455.0,5170.0117
-17454.977,1239.7969
-7992.4062,6931.203
-6183.0156,9924.375
13121.59,27721.777
-5431.1875,12167.824
208087.06,309078.06
3716.0078,24458.281
54464.188,58319.098
256675.0,278610.7
289203.94,37736.66
-9315.625,146973.4
53737.17,51979.367
23086.777,37921.14
-15480.586,1091.5508
7600.4375,22869.078
-3074.2188,2750.082
14747.785,20470.508
595276.8,442073.22
-1834.9688,8809.477
-4929.9766,12744.0
-12391.836,9189.047
-17455.797,4619.6562
-12636.18,6857.211
25644.234,36143.9
555290.0,422395.8
103033.57,132734.81
29093.855,8125.922
-5082.8516,9163.523
59601.656,61510.57
17210.012,39239.586
19253.723,50462.355
458.10156,11301.094
77770.76,49529.863
12597.57,27512.086
4091.9219,18129.016
-13956.891,3167.4219
41148.117,55598.047
9869.695,26432.977
-8187.883,6595.5938
10591.574,21601.477
97947.23,22867.234
-9182.805,6542.8594
7541.543,21419.98
5094.3555,13719.289
22261.023,19864.574
41808.47,57793.234
-10531.07,32159.957
22636.938,48207.586
47948.37,40753.594
60304.613,57787.836
23086.777,57428.805
140422.83,78854.49
65131.33,58298.5
35869.05,33756.125
43036.45,2591.0781
95250.43,75994.66
19519.371,15627.805
-17456.805,18428.293
76517.72,62634.312
-10082.477,5439.0977
10106.523,22331.57
-8258.055,18229.719
47823.066,51321.965
150406.69,108229.234
1460.5352,12402.758
58599.223,53616.805
215866.84,206818.31
10591.449,4370.4414
253196.53,218944.94
-2957.1875,27747.79
190491.84,182579.66
62701.055,58912.72
11244.285,28533.098
-7060.1484,7030.1445
75264.67,78021.02
-1318.7109,8827.805
481381.62,407983.8
35137.15,38684.465
-17454.602,952.2344
55228.04,50336.79
-11947.008,7978.746
39049.27,50125.9
-6649.1406,12952.047
-17454.977,1080.0195
517061.4,349090.56
26270.754,25164.895
1711.1445,20464.676
101954.45,207707.44
16265.223,27410.328
19379.027,27164.977
-17455.258,2586.4336
30178.863,29298.867
3340.0977,16105.793
15498.359,11173.074
78647.88,72038.8
8719.402,17765.91
160471.48,148275.9
15497.984,30801.906
37673.43,278.39844
13088.762,21162.406
3843.8242,40766.098
42084.14,41853.445
27586.445,32583.867
6347.3984,16970.836
-17455.71,331.17188
-13663.672,5073.504
-16508.078,773.5078
335897.28,188411.53
-17454.375,11713.449
15118.6875,42030.55
-17454.992,4384.672
-17454.11,99894.19
167876.97,173259.62
42444.89,17360.148
24031.71,92480.08
11860.777,28669.094
2861.4336,16624.055
74888.76,43030.914
458.10156,44126.605
-8250.531,9946.355
36922.86,56818.062
-11195.18,18312.602
22386.328,36247.65
45340.79,54274.11
91303.6,50034.56
205364.19,234443.38
15373.055,18568.46
58042.875,25612.23
48300.477,21466.668
-9828.109,7088.551
45191.68,74144.47
304620.12,261694.03
-5587.828,8449.934
31287.934,18861.465
26897.273,38101.523
67746.42,56138.477
30907.008,32644.398
81500.94,64955.387
208087.06,168073.47
-12185.086,20550.41
25987.566,24759.059
-13538.375,18325.84
28902.14,73081.81
542249.4,205555.84
-17455.977,-591.8047
29779.27,31076.582
8477.566,5025.2227
-15073.344,111692.29
-17455.375,-562.66406
13615.035,20990.879
-17456.164,81.24219
111602.875,57066.867
163659.2,120250.125
38926.473,81983.99
16121.121,26912.836
-5807.1016,5442.336
197310.9,65293.63
5341.203,22250.617
-17455.367,10858.027
33586.01,42333.203
23087.281,10828.742
68498.25,85143.555
558938.7,337049.8
-12586.055,5361.1367
107843.75,83299.38
110224.53,63564.14
155507.47,182939.66
91675.0,102050.9
17499.465,70916.64
15619.902,36186.414
-6433.625,14229.609
6088.2695,19536.168
25539.355,43281.73
110762.45,219949.69
-5681.797,8063.629
81529.88,62789.66
-9140.195,9539.824
72758.59,76515.46
22164.54,21913.11
84390.64,279585.94
228135.72,169761.9
17050.879,31983.973
9855.91,22526.922
18376.594,28159.14
263060.62,154148.84
-14578.391,17211.496
41148.117,28644.441
7879.8633,22475.406
-17456.25,-1630.1875
26998.902,26348.746
20033.867,30702.465
6660.66,17181.152
82072.445,59203.535
52679.605,54813.645
56323.83,26112.812
226862.62,408963.88
-11270.367,7761.5586
28758.043,34177.344
421104.1,353824.97
-17454.742,2062.957
-9816.836,9203.352
14868.078,27209.137
29779.27,18292.562
56598.117,67298.67
-17454.742,15986.484
109848.61,105334.86
30029.879,21364.52
232554.22,138798.47
-6709.297,2740.539
-8664.039,8204.105
28025.012,22447.734
37386.484,34175.633
-7060.1484,17413.977
46487.324,64317.246
-17454.633,860.9453
-7734.2812,26131.3
5470.2656,32278.305
27649.102,8675.699
51331.582,47058.473
7598.6836,21168.805
17855.328,21732.383
22164.54,30983.348
71247.42,118481.81
50329.15,38889.938
-17454.875,2170.7812
33939.867,42618.71
132904.58,165904.47
189291.44,122441.86
4718.4414,10104.922
263059.25,155438.55
3841.3164,16742.473
-14314.008,5993.883
