smiles,solvent,abs
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2Cc2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,370.0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,OCC(F)(F)F,584.0
Cc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,304.0
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,330.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CC#N,551.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,Cc1ccccc1,743.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,368.0
COc1cc2c(c(OC)c1OC)c1cccc3cnc2n31,CO,420.0
C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,CCO,489.0
COc1ccc(C2(c3ccc(N(c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)cc3OC)c3ccccc3-c3ccccc32)cc1,C1CCOC1,310.0
CN1c2ccccc2Sc2cc(C=[N+]([O-])c3ccc(Br)cc3)ccc21,ClCCl,316.0
CCN1c2cc3[o+]c4cc5c(cc4nc3cc2C(C)=CC1(C)C)CCCN5CCCC(=O)O,O,664.0
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,CCCCCC,580.0
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,C1COCCO1,347.0
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4cc5nc(C(=O)O)c(C(=O)O)nc5cc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,C1CCOC1,413.0
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc([N+](=O)[O-])cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc([N+](=O)[O-])cc4)cc32)c(C)c1,CC#N,628.0
Fc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,C1CCCCC1,383.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4C)cc32)c(C)c1,C1CCOC1,563.0
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,CC#N,546.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6ccc(C=C(C#N)C(=O)O)s6)c(C)n5[B-]5(Oc6ccccc6O5)[N+]4=C3C)cc2)cc1,ClC(Cl)Cl,545.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,425.0
C(=C/c1ccc2ccccc2[nH+]1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,509.0
COc1ccc(C2=[O+]C(=C3C=CN(Cc4cccc(C(=O)ON5C(=O)CCC5=O)c4)C=C3)N=C2)cc1S(=O)(=O)[O-],O,399.0
Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,598.0
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,Cc1ccccc1,391.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,CCOC(C)=O,385.0
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,355.0
CC1C2=C(C=CC(c3cccs3)(c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)C2)c2ccccc21,ClCCl,475.0
CCN(CC)c1ccc2cc3cc(-c4nc5ccccc5s4)c(=O)oc3cc2c1,CCOC(C)=O,483.0
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,CCO,512.0
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,368.0
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,401.0
C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,440.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CC(C)=O,508.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1-c1c2nc(c(C#Cc3ccc(N(C)C)cc3)c3ccc([nH]3)c(-c3c(OCCCCCCCCCCCC)cccc3OCCCCCCCCCCCC)c3nc(c(C#Cc4ccc(C(=O)O)cc4)c4ccc1[nH]4)C=C3)C=C2,C1CCOC1,703.0
CCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,489.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,502.0
CCN(CC)c1ccc(/C=C2\CCCc3c2[o+]c2cc(N(CC)CC)ccc2c3-c2ccccc2C(=O)O)c(O)c1,CO,699.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,C1COCCO1,642.0
COC(=O)c1c2ccccc2nc2ccccc12,CO,360.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CCOCC,339.0
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)s2)c(=O)oc31,C1CCOC1,532.0
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClCCl,463.0
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,355.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(C=C(C#N)C(=O)O)s6)cc4C5(CCCCCC)CCCCCC)s3)cc2)cc1,Clc1ccccc1,580.0
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,389.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,640.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,534.0
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,366.0
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,442.0
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CC#N,389.0
COc1ccc(/C=N/N=C/c2ccc(OC)cc2O)c(O)c1,C1CCOC1,368.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClCCl,439.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,CC#N,365.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(CC(=O)c4ccccc4)ccc32)cc1,C1CCOC1,506.0
CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)ccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccc(C(C)(C)C)cc7Sc7cc(C(C)(C)C)ccc76)ccc5c4nc32)c1,C1CCCCC1,451.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(C#Cc3ccc(C)cc3)c(C)n1[B-]2(C#Cc1ccc(C)cc1)C#Cc1ccc(C)cc1,ClCCl,523.0
CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)o3)c2c1,ClCCl,531.0
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,538.0
CCc1cc(C)cc(CC)c1N=Cc1cc(C)cc(C(c2ccccc2)c2ccccc2)c1O,Cc1ccccc1,347.0
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,399.0
CCOC(=O)c1ccc(N(C)C)cc1,CCCCCC,299.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,738.0
CCCCC(CC)CN1C(=O)c2c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)c(F)c4)s3)sc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CC(CC)CCCC)s3)c2C1=O,C1CCOC1,462.0
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1ccc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc1)C=3,ClCCl,459.0
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,392.0
COc1ccc(-c2cc(-c3cc4c5c(c3)CCCN5CCC4)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4cc5c6c(c4)CCCN6CCC5)c2=N3)cc1,CS(C)=O,883.0
COc1ccc(N=Nc2sc(=N)[nH]c2-c2ccc(NC(=O)c3ccccc3)cc2)cc1,CS(C)=O,487.0
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,428.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,335.0
O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,415.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,C1CCOC1,407.0
C(=Cc1cc(-c2ccccn2)nc(-c2ccccn2)n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl,460.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCOC1,610.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCO,342.0
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CO,339.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,528.0
N#CC(=C1C=CN(CC(F)(F)F)C=C1)c1cc(C(F)(F)F)c2ccc(N3CCC3)cc2[o+]1,CC#N,602.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,Cc1ccccc1,373.0
COC(=O)C(C(=O)OC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CC#N,502.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,411.0
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CN(C)C=O,506.0
CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,428.0
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4N3[B-](F)(F)O2)C=C1,CC#N,430.0
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,CO,379.0
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,389.0
CCOc1nc(-c2ccc(C)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,332.5
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)nc45)ccc32)cc1,ClCCl,470.0
[O-]c1ccc(N=[N+]=C2C=CC3=NN(c4ccc(O)cc4)[B-](F)(F)C32)cc1,C1CCOC1,586.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,442.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CC#N,275.0
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CC#N,335.0
C[O+]=C1C=CC(=C2c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)n3[B-](F)(F)n3c2c(-c2ccccc2)c(-c2ccccc2)c3-c2ccccc2)C=C1,CC#N,555.0
CCCN1c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,ClCCl,500.0
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CS(C)=O,643.0
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CS(C)=O,368.0
COc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,ClC(Cl)Cl,406.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,336.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,312.0
COc1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(OC)s5)cc4)c([N+](=O)[O-])c3[N+](=O)[O-])cc2)s1,ClCCl,488.0
O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,CS(C)=O,428.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,CN(C)C=O,445.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,ClC(Cl)Cl,434.0
COC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1C(=O)OC,CN(C)C=O,355.0
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(S(=O)(=O)[O-])cc4S(=O)(=O)[O-])c3cc2-c2c(n(C)c3ccccc23)C1(C)c1ccccc1)-c1c(n(C)c2ccccc12)C(C)(c1ccccc1)N5C,CO,634.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,488.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3C3CCCC32)cc1,ClCCl,531.0
COc1ccc(C#Cc2c3cc4cc(C)sc4cc3c(C#Cc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,573.0
O=[N+]([O-])c1ccc(N2C=c3ccc4c5c(ccc4c3=[O+][B-]2(c2ccccc2)c2ccccc2)=CN(c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)[O+]=5)cc1,ClCCl,541.0
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CCO,549.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,345.0
CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,463.0
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1,ClC(Cl)Cl,412.0
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,344.0
CCCCn1c2ccccc2c2cc(C3=S=C(c4cccs4)c4cc5ccccc5cc43)ccc21,ClCCl,598.0
C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,C1CCOC1,493.0
COc1ccc([Si](C)(C)[Si](C)(C)C2=CC3=C(c4c(C)cc(C)cc4C)c4cc([Si](C)(C)[Si](C)(C)c5ccc(OC)cc5)cn4[B-](F)(F)[N+]3=C2)cc1,ClCCl,533.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-4)cc21,ClCCl,449.0
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,Cc1ccccc1,366.0
O=C(CC(=O)c1cccs1)c1ccsc1,ClCCl,370.0
O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,581.0
CCn1cc(C=C(C#N)c2nc3ccccc3[nH]2)c2ccccc21,Cc1ccccc1,422.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)(Cl)Cl,503.0
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(Cl)cc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,447.0
CCCCC1(CCCC)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=c6/sc(=O)n(CC(=O)O)/c6=c6\sc(=C(C#N)C#N)n(CCCCCCCC(=O)O)c6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,566.0
COc1cccc(OC)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,534.0
CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C=O)s2)cc1,ClCCl,473.0
CC(C)(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCOCCCC,508.0
CCCCCCn1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,450.0
O=C1C2=C3C=Cc4ccccc4N3[B-](F)(F)[O+]=C2c2ccc(N3CCOCC3)c3cccc1c23,CCO,460.0
C#Cc1ccc(C=C(C#N)C(=O)O)cc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,350.0
Nc1cccc(-c2c3nc(c(-c4cccc(N)c4)c4ccc([nH]4)c(-c4cccc(N)c4)c4nc(c(-c5cccc(N)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,649.0
c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,CC#N,427.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,629.0
C/C(=C\c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)NC(C)C,ClCCl,578.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,317.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,509.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,647.0
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,ClCCl,352.0
COc1cc(-c2c3nc(c(-c4ccc(O)c(OC)c4)c4ccc([nH]4)c(-c4ccc(OC)c(OC)c4)c4nc(c(-c5ccc(O)c(OC)c5)c5ccc2[nH]5)C=C4)C=C3)ccc1O,ClC(Cl)Cl,726.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,ClCCl,477.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,C1CCOC1,447.0
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,415.0
N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,CC#N,476.0
CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc21,C1CCOC1,405.0
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,350.0
CCN1CCc2cc3nc4ccc(=[NH2+])cc-4oc3cc21,CCO,612.0
CCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)[O-])cc21,O,675.0
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4-c4ccccc4N3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,483.0
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,ClCCl,360.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,414.0
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21,CO,782.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,518.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,422.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nccnc45)cc3C3CCCC32)cc1,ClCCl,411.0
Oc1ccnc(O)n1,CC#N,256.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,CC#N,433.0
COc1cc(/C=C2/SC(=O)N=C2O)ccc1O,C1COCCO1,358.0
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C4C(=C(C#N)C#N)c5ccccc5S4(=O)=O)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,CN(C)C=O,598.0
C[Si](C)(c1cccc2cc3ccccc3cc12)[Si](C)(C)c1cccc2cc3ccccc3cc12,C1CCCCC1,386.0
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,379.0
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,343.0
CCN(CC)c1ccc(C(=C(c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(N(CC)CC)cc2)cc1,ClCCl,488.0
CCCCn1c2ccccc2c2cc(-c3cc(=C4C=CC=[S+]4)n4c3=Nc3c(-c5ccc6c7ccccc7n(CCCC)c6c5)cc(-c5cccs5)n3[B-]4(F)F)ccc21,ClCCl,752.0
Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,537.0
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,388.0
CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,548.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)s1)C(=O)O,CC#N,406.0
Cc1cc(/C=C/c2cccc(O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,556.0
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,CN(C)C=O,448.0
O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,ClCCl,485.0
